"test/Camera 1__100RECNX__2022-07-26__08-36-07(3).JPG",649,182,762,291,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__08-36-08(4).JPG",712,175,795,250,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__08-36-08(5).JPG",669,201,734,298,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__08-48-08(1).JPG",551,295,684,366,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__08-48-09(2).JPG",559,295,689,376,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__08-48-10(3).JPG",559,293,686,369,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__08-48-10(4).JPG",562,229,692,383,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__08-48-11(5).JPG",563,219,705,408,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__08-48-12(6).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__08-48-12(7).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__08-48-13(8).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__08-48-13(9).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__08-48-14(10).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__09-39-28(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__09-39-28(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__09-39-29(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__09-39-29(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__09-39-29(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__09-44-59(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__09-45-00(1).JPG",574,16,684,88,"other_bird"
"test/Camera 1__100RECNX__2022-07-26__09-45-00(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__09-45-01(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__09-45-01(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__09-51-04(1).JPG",667,211,738,321,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__09-51-05(2).JPG",659,195,715,317,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__09-51-06(3).JPG",662,203,728,332,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__09-51-06(4).JPG",662,203,728,332,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__09-51-07(5).JPG",662,203,722,332,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__10-10-40(1).JPG",543,291,690,367,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__10-10-41(2).JPG",543,291,690,367,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__10-10-42(3).JPG",543,291,690,367,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__10-10-42(4).JPG",563,275,697,370,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__10-10-42(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__10-43-43(1).JPG",734,166,823,261,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__10-43-44(2).JPG",669,220,732,289,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__10-43-44(3).JPG",658,224,720,289,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__10-43-45(4).JPG",676,179,765,292,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__10-43-45(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-10__20-27-38(9).JPG",795,17,990,186,"rodent"
"test/Camera 3__100RECNX__2022-07-10__20-27-39(10).JPG",764,19,932,124,"rodent"
"test/Camera 3__100RECNX__2022-07-10__20-27-52(11).JPG",870,186,1024,378,"rodent"
"test/Camera 3__100RECNX__2022-07-10__20-27-52(12).JPG",921,250,1017,478,"rodent"
"test/Camera 3__100RECNX__2022-07-10__20-27-53(13).JPG",875,442,987,560,"rodent"
"test/Camera 3__100RECNX__2022-07-10__20-27-53(14).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-10__20-27-54(15).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-10__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-10__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-10__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-11__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-11__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-11__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__08-32-06(1).JPG",963,85,1020,169,"hummingbird"
"test/Camera 3__100RECNX__2022-07-13__08-32-07(2).JPG",996,113,1022,169,"hummingbird"
"test/Camera 3__100RECNX__2022-07-13__08-32-07(3).JPG",769,232,880,309,"hummingbird"
"test/Camera 3__100RECNX__2022-07-13__08-32-08(4).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__08-32-09(5).JPG",564,21,639,86,"hummingbird"
"test/Camera 3__100RECNX__2022-07-13__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__09-56-22(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__09-56-23(2).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__09-56-24(3).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__09-56-24(4).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__09-56-25(5).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__10-05-59(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__10-06-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__10-06-00(2).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__10-06-01(3).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__10-06-01(4).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__10-06-02(5).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__10-06-03(6).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__10-06-03(7).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__10-06-04(8).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__10-06-05(9).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__10-11-55(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__10-11-56(2).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__11-13-50(8).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__11-13-51(9).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__11-13-51(10).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__11-21-12(1).JPG",948,265,1024,381,"hummingbird"
"test/Camera 3__100RECNX__2022-07-13__11-21-13(2).JPG",958,276,1020,352,"hummingbird"
"test/Camera 3__100RECNX__2022-07-13__11-21-14(3).JPG",954,275,1023,369,"hummingbird"
"test/Camera 3__100RECNX__2022-07-13__11-21-14(4).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__11-21-15(5).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__11-53-37(1).JPG",941,263,1021,384,"hummingbird"
"test/Camera 3__100RECNX__2022-07-13__11-53-38(2).JPG",953,270,1020,356,"hummingbird"
"test/Camera 3__100RECNX__2022-07-13__11-53-39(3).JPG",951,275,1020,364,"hummingbird"
"test/Camera 3__100RECNX__2022-07-13__11-53-39(4).JPG",948,269,1023,375,"hummingbird"
"test/Camera 3__100RECNX__2022-07-13__11-53-40(5).JPG",940,270,1020,375,"hummingbird"
"test/Camera 3__100RECNX__2022-07-13__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__12-48-08(1).JPG",953,259,1023,380,"hummingbird"
"test/Camera 3__100RECNX__2022-07-13__12-48-09(2).JPG",958,260,1023,387,"hummingbird"
"test/Camera 3__100RECNX__2022-07-13__12-48-10(3).JPG",964,277,1024,380,"hummingbird"
"test/Camera 3__100RECNX__2022-07-13__12-48-10(4).JPG",948,259,1023,337,"hummingbird"
"test/Camera 3__100RECNX__2022-07-13__12-48-11(5).JPG",952,269,1024,373,"hummingbird"
"test/Camera 3__100RECNX__2022-07-13__12-48-13(6).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__12-48-14(7).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__12-48-15(8).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__12-48-15(9).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-13__12-48-16(10).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-14__11-25-24(10).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-14__11-31-05(1).JPG",894,315,952,391,"hummingbird"
"test/Camera 3__100RECNX__2022-07-14__11-31-06(2).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-14__11-31-06(3).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-14__11-31-07(4).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-14__11-31-07(5).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-14__11-37-19(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-14__11-37-20(2).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__05-33-06(1).JPG",331,301,453,372,"hummingbird"
"test/Camera 3__100RECNX__2022-07-16__05-33-07(2).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__05-33-08(3).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__05-33-08(4).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__05-33-09(5).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__05-41-45(1).JPG",357,279,453,355,"hummingbird"
"test/Camera 3__100RECNX__2022-07-16__05-41-45(2).JPG",357,277,444,357,"hummingbird"
"test/Camera 3__100RECNX__2022-07-16__05-41-46(3).JPG",284,219,413,338,"hummingbird"
"test/Camera 3__100RECNX__2022-07-16__05-41-46(4).JPG",300,225,382,343,"hummingbird"
"test/Camera 3__100RECNX__2022-07-16__05-41-47(5).JPG",304,213,410,343,"hummingbird"
"test/Camera 3__100RECNX__2022-07-16__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__10-22-21(1).JPG",480,238,561,350,"hummingbird"
"test/Camera 3__100RECNX__2022-07-16__10-22-22(2).JPG",469,251,547,345,"hummingbird"
"test/Camera 3__100RECNX__2022-07-16__10-22-22(3).JPG",464,251,555,344,"hummingbird"
"test/Camera 3__100RECNX__2022-07-16__10-22-23(4).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__10-22-23(5).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-16__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-23__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-23__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-23__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-23__06-16-55(1).JPG",449,242,567,355,"hummingbird"
"test/Camera 3__100RECNX__2022-07-23__06-16-56(2).JPG",449,245,516,340,"hummingbird"
"test/Camera 3__100RECNX__2022-07-23__06-16-57(3).JPG",449,251,524,338,"hummingbird"
"test/Camera 3__100RECNX__2022-07-23__06-16-57(4).JPG",487,261,577,373,"hummingbird"
"test/Camera 3__100RECNX__2022-07-23__06-16-58(5).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-23__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-23__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-23__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-23__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-23__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-23__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-23__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-23__13-28-53(1).JPG",349,250,433,349,"hummingbird"
"test/Camera 3__100RECNX__2022-07-23__13-28-54(2).JPG",341,268,437,362,"hummingbird"
"test/Camera 3__100RECNX__2022-07-23__13-28-54(3).JPG",396,285,431,353,"hummingbird"
"test/Camera 3__100RECNX__2022-07-23__13-28-55(4).JPG",395,285,430,353,"hummingbird"
"test/Camera 3__100RECNX__2022-07-23__13-28-55(5).JPG",202,280,309,342,"hummingbird"
"test/Camera 3__100RECNX__2022-07-23__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-23__14-22-58(1).JPG",383,283,422,350,"hummingbird"
"test/Camera 3__100RECNX__2022-07-23__14-22-59(2).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-23__14-23-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-25__01-28-04(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-25__01-28-05(2).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-25__01-28-05(3).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-25__01-28-06(4).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-25__01-28-07(5).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-25__01-28-10(6).JPG",29,308,127,509,"rodent"
"test/Camera 3__100RECNX__2022-07-25__01-28-11(7).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-25__01-28-11(8).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-25__01-28-12(9).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-25__01-28-12(10).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-25__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-27__12-11-17(1).JPG",520,235,640,331,"hummingbird"
"test/Camera 3__100RECNX__2022-07-27__12-11-18(2).JPG",315,235,470,347,"hummingbird"
"test/Camera 3__100RECNX__2022-07-27__12-11-19(3).JPG",442,268,544,360,"hummingbird"
"test/Camera 3__100RECNX__2022-07-27__12-11-20(4).JPG",423,269,528,356,"hummingbird"
"test/Camera 3__100RECNX__2022-07-27__12-11-20(5).JPG",442,264,540,351,"hummingbird"
"test/Camera 3__100RECNX__2022-07-27__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-27__13-24-23(1).JPG",513,266,605,406,"hummingbird"
"test/Camera 3__100RECNX__2022-07-27__13-24-24(2).JPG",561,254,672,365,"hummingbird"
"test/Camera 3__100RECNX__2022-07-27__13-24-25(3).JPG",370,245,462,350,"hummingbird"
"test/Camera 3__100RECNX__2022-07-27__13-24-25(4).JPG",441,245,536,337,"hummingbird"
"test/Camera 3__100RECNX__2022-07-27__13-24-26(5).JPG",432,239,529,340,"hummingbird"
"test/Camera 3__100RECNX__2022-07-27__13-24-27(6).JPG",351,237,482,352,"hummingbird"
"test/Camera 3__100RECNX__2022-07-27__13-24-28(7).JPG",464,263,530,337,"hummingbird"
"test/Camera 3__100RECNX__2022-07-27__13-24-28(8).JPG",437,258,531,350,"hummingbird"
"test/Camera 3__100RECNX__2022-07-27__13-24-29(9).JPG",384,263,483,332,"hummingbird"
"test/Camera 3__100RECNX__2022-07-27__13-24-30(10).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-27__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-27__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-27__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-27__16-04-42(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-27__16-04-43(2).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-27__16-04-44(3).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-27__16-04-44(4).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-27__16-04-45(5).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-27__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-28__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-28__12-58-27(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-28__12-58-28(2).JPG",606,212,628,246,"hummingbird"
"test/Camera 3__100RECNX__2022-07-28__12-58-28(3).JPG",604,213,628,247,"hummingbird"
"test/Camera 3__100RECNX__2022-07-28__12-58-29(4).JPG",603,212,631,245,"hummingbird"
"test/Camera 3__100RECNX__2022-07-28__12-58-30(5).JPG",606,211,632,240,"hummingbird"
"test/Camera 3__100RECNX__2022-07-28__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-28__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-28__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-28__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-28__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-28__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-28__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-28__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__07-25-29(1).JPG",633,290,731,416,"hummingbird"
"test/Camera 3__100RECNX__2022-08-01__07-25-29(2).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__07-25-30(3).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__07-25-30(4).JPG",612,210,642,242,"hummingbird"
"test/Camera 3__100RECNX__2022-08-01__07-25-31(5).JPG",613,212,643,244,"hummingbird"
"test/Camera 3__100RECNX__2022-08-01__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__11-51-03(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__11-51-04(2).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__11-51-05(3).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__11-51-05(4).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__11-51-06(5).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__12-21-48(1).JPG",558,239,663,351,"hummingbird"
"test/Camera 3__100RECNX__2022-08-01__12-21-49(2).JPG",557,256,641,341,"hummingbird"
"test/Camera 3__100RECNX__2022-08-01__12-21-49(3).JPG",574,236,645,334,"hummingbird"
"test/Camera 3__100RECNX__2022-08-01__12-21-50(4).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__12-21-51(5).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__22-05-45(1).JPG",613,178,724,423,"rodent"
"test/Camera 3__100RECNX__2022-08-01__22-05-46(2).JPG",609,189,740,414,"rodent"
"test/Camera 3__100RECNX__2022-08-01__22-05-46(3).JPG",614,177,737,413,"rodent"
"test/Camera 3__100RECNX__2022-08-01__22-05-47(4).JPG",621,196,729,414,"rodent"
"test/Camera 3__100RECNX__2022-08-01__22-05-47(5).JPG",631,187,722,418,"rodent"
"test/Camera 3__100RECNX__2022-08-01__22-05-48(6).JPG",664,110,760,313,"rodent"
"test/Camera 3__100RECNX__2022-08-01__22-05-49(7).JPG",634,98,758,315,"rodent"
"test/Camera 3__100RECNX__2022-08-01__22-05-50(8).JPG",619,35,758,279,"rodent"
"test/Camera 3__100RECNX__2022-08-01__22-05-50(9).JPG",613,14,747,89,"rodent"
"test/Camera 3__100RECNX__2022-08-01__22-05-51(10).JPG",622,17,727,79,"rodent"
"test/Camera 3__100RECNX__2022-08-01__22-06-30(1).JPG",580,171,735,416,"rodent"
"test/Camera 3__100RECNX__2022-08-01__22-06-31(2).JPG",621,336,772,499,"rodent"
"test/Camera 3__100RECNX__2022-08-01__22-06-31(3).JPG",571,440,727,558,"rodent"
"test/Camera 3__100RECNX__2022-08-01__22-06-32(4).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__22-06-32(5).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-01__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-02__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-02__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-12__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-12__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-12__14-19-41(1).JPG",559,390,608,480,"hummingbird"
"test/Camera 3__100RECNX__2022-08-12__14-19-42(2).JPG",353,433,440,545,"hummingbird"
"test/Camera 3__100RECNX__2022-08-12__14-19-43(3).JPG",312,279,423,395,"hummingbird"
"test/Camera 3__100RECNX__2022-08-12__14-19-44(4).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-12__14-19-44(5).JPG",614,86,675,165,"hummingbird"
"test/Camera 3__100RECNX__2022-08-12__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-12__15-15-59(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-12__15-16-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-12__15-16-01(2).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-12__15-16-01(3).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-12__15-16-02(4).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-12__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-12__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-12__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-16__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-16__15-55-35(1).JPG",374,375,462,548,"hummingbird"
